log_gdp,health_expenditure,population_growth,school_enrollment,unemployment,urban_population
-0.658539889270242,0.7378062524530595,-0.7997132203462161,0.6617828646994272,0.8833168545228305,-0.1261786120898377
0.7356478995234073,-0.929193833758115,-0.1197039330264919,0.073966360938555,-0.9328733029338094,-1.1991074695785389
-0.0416319035645151,0.0761276129274551,-0.1378684189245649,-0.1035118325410778,0.3696316724117425,0.6777891783863859
-0.3257334972662237,-1.3034280059363943,0.3839807837138173,-0.0536517109150327,0.0609302615762614,-1.1710300529102118
-1.371244188637146,0.539306392669624,0.146506237300639,-1.5869530327894037,-0.2794521737065998,1.2323021787980963
-0.677881226065115,-1.232821385098972,1.0377899105182418,0.073966360938555,2.6832893447028354,1.3094843309638091
-0.4086390457572624,-1.0271220120306317,1.0998848814594646,-1.5775372533336045,-0.794457398502995,-0.3806011151614116
-0.7118302945347967,0.1666719069804246,1.4936300832122895,0.073966360938555,-0.3829812357400018,-1.2754160044661529
-1.945677922529609,-1.213751758657175,0.9912820082827348,-0.0536517109150327,-0.3028357869891896,-1.7517840355237382
1.388014943245112,1.1170655596440144,-0.7130941931111412,1.5702909306711528,1.482993388705378,0.8257194510451578
1.6575569338397311,1.724712776884339,-0.597081796734405,0.5447294449161508,0.1808655684127709,0.7765934618505097
-0.2932200258233733,-0.8527283566871817,-1.472983616880794,-0.0319880277435276,-0.9966125068815144,1.7515048820620425
0.5149382458112624,0.7454589038799391,0.7560271732918116,0.81842684217968,-0.4629381069643415,1.010244471839043
0.6470180106488164,-0.2075329702019258,-1.4448142725673334,0.0022174102039537,-0.2753034681242048,-0.4360764486356114
0.1144017299049618,-1.1081251638229757,-0.9684434378969968,-0.4002521703222231,-0.9438107994692144,0.8162569437161216
-1.527591312113861,1.9854978585361929,0.0014829274491598,0.2077015625259942,1.8052723814468796,-0.9197636562518314
-0.1125272188975262,0.8262752477425109,-0.3237433223397071,0.8216905335998558,-0.3920329570106818,-0.291716114239318
-1.0656244890888305,-0.4618467644488462,0.9841360442783832,-0.0536517109150327,-0.7252494462875879,-0.8725273583903067
